K	precision@K	recall@K	ndcg@K
1	0.04307869076728821	0.003682223381474614	0.0430786904078116
2	0.03934520483016968	0.006709913723170757	0.04019007093966167
3	0.0381007082760334	0.009458784945309162	0.03911580898236406
4	0.036473292857408524	0.011980702169239521	0.037850688050545374
5	0.03480758145451546	0.014259401708841324	0.03671912428618085
6	0.03340991958975792	0.016314221546053886	0.035813383028151485
7	0.03101665899157524	0.017727158963680267	0.03427012255186207
8	0.030370477586984634	0.019995996728539467	0.03391122581938093
9	0.02916586957871914	0.021678969264030457	0.033213428389346565
10	0.028029870241880417	0.023143980652093887	0.03255034750907494
11	0.02652602829039097	0.024403342977166176	0.03179252372720555
12	0.02551215887069702	0.02552548609673977	0.03137279058239888
13	0.02491936646401882	0.0268940981477499	0.03135928519464502
14	0.02412406913936138	0.028100717812776566	0.03137645430195254
15	0.02354968711733818	0.029542623087763786	0.0316582584757917
16	0.0231906957924366	0.031035682186484337	0.03217120709360353
17	0.02260364405810833	0.0322989784181118	0.03265971049866281
18	0.021922267973423004	0.03311474993824959	0.03305046823763273
19	0.021584689617156982	0.03443300351500511	0.0337438118286013
20	0.021108558401465416	0.03532755747437477	0.03423832449040817
