K	precision@K	recall@K	ndcg@K
1	0.11134789884090424	0.01118362508714199	0.11134789557805008
2	0.10468833148479462	0.02126028575003147	0.10619535419240088
3	0.0980287715792656	0.029760004952549934	0.10115396061549517
4	0.09376665204763412	0.03807113692164421	0.09786636606019032
5	0.08993075042963028	0.04555859789252281	0.09487186096196223
6	0.09012608230113983	0.054728083312511444	0.09452170759037044
7	0.08661237359046936	0.06128109246492386	0.09192780446717808
8	0.08291155844926834	0.06702733784914017	0.08921336002622746
9	0.08021074533462524	0.07292983680963516	0.08713635638657169
10	0.07778369635343552	0.07852385938167572	0.08525087804133345
11	0.07492613792419434	0.08340754359960556	0.08817054392132274
12	0.07316640764474869	0.08880031853914261	0.09137527414568898
13	0.07155444473028183	0.0940273255109787	0.09439552646981561
14	0.07081969827413559	0.10015412420034409	0.09784701244985526
15	0.06904635578393936	0.10459890961647034	0.10028739619643982
16	0.06712839752435684	0.10843481868505478	0.10235286291765557
17	0.06578081846237183	0.11285677552223206	0.104686801221238
18	0.06458296626806259	0.11728464066982269	0.1069797580822309
19	0.06309060007333755	0.12090744078159332	0.10882464987443724
20	0.06214704364538193	0.12532939016819	0.11104041589204329
