K	precision@K	recall@K	ndcg@K
1	0.10127780586481094	0.0014985996531322598	0.1012778040700426
2	0.09441552311182022	0.002831920748576522	0.09596841864183545
3	0.09417889267206192	0.004282527137547731	0.09543747977936953
4	0.0901561751961708	0.00516945356503129	0.09252055894429591
5	0.08831046521663666	0.006344678346067667	0.09099950270004092
6	0.08739548921585083	0.007306244689971209	0.09012656006044073
7	0.08775606751441956	0.008787074126303196	0.09011931961949463
8	0.08595598489046097	0.009903326630592346	0.08882213980270887
9	0.08334648609161377	0.010706199333071709	0.08699295122289716
10	0.08277332037687302	0.011887533590197563	0.08646079756513322
11	0.08183109760284424	0.012845683842897415	0.08571633335019076
12	0.08092758804559708	0.013789176940917969	0.08499813596271841
13	0.08085478842258453	0.01476000901311636	0.08482339659509645
14	0.08089377731084824	0.015904925763607025	0.08476188261306167
15	0.07985486835241318	0.016630714759230614	0.08402846393420024
16	0.07980359345674515	0.017634501680731773	0.0839354496341817
17	0.07986971735954285	0.018763942644000053	0.08396606458601434
18	0.07945522665977478	0.019917786121368408	0.08370680152818286
19	0.07891000807285309	0.020922908559441566	0.08337465609391
20	0.07901088148355484	0.021891510114073753	0.08343874204018045
