K	precision@K	recall@K	ndcg@K
1	0.10868407040834427	0.010868407785892487	0.10868407032498668
2	0.10628663003444672	0.021282482892274857	0.10682915542615297
3	0.09607530385255814	0.02888241969048977	0.09951391704560562
4	0.09110282361507416	0.036506880074739456	0.09559175132607359
5	0.08694726228713989	0.04366961121559143	0.092303441154842
6	0.08417687565088272	0.05085517466068268	0.08997645835564021
7	0.08075197041034698	0.05689825117588043	0.087265423519713
8	0.0775173157453537	0.06238573417067528	0.08470955296091444
9	0.07541586458683014	0.06837046146392822	0.08293149804027361
10	0.07378796488046646	0.0742841586470604	0.08147813874086166
11	0.07172954827547073	0.07942153513431549	0.08462625496166284
12	0.07045818120241165	0.08511028438806534	0.08799914842839147
13	0.06843982636928558	0.08962546288967133	0.09058377039358664
14	0.06667174398899078	0.09402288496494293	0.09305433986619879
15	0.06485527008771896	0.09798818826675415	0.09523089491050808
16	0.06369872391223907	0.10288369655609131	0.0977955240723056
17	0.06208280101418495	0.10651241987943649	0.09970957684760055
18	0.06109039485454559	0.11094769835472107	0.10200477832735917
19	0.060202449560165405	0.11536964774131775	0.10425663154431693
20	0.05889718234539032	0.1188080906867981	0.10597363291152971
