K	precision@K	recall@K	ndcg@K
1	0.18788452446460724	0.0027177701704204082	0.1878845243729295
2	0.18622811138629913	0.005404406692832708	0.18660294857991394
3	0.1818898767232895	0.008098656311631203	0.18346124295782593
4	0.17640794813632965	0.010541517287492752	0.1795103965281313
5	0.17397066950798035	0.012923345901072025	0.17750441384230028
6	0.1711626499891281	0.015144698321819305	0.17532508164729887
7	0.17091475427150726	0.0176674984395504	0.1748321735582316
8	0.16788925230503082	0.01979777216911316	0.17264256409761036
9	0.16574643552303314	0.022164687514305115	0.17102974735971369
10	0.16516800224781036	0.024607380852103233	0.17041665326143443
11	0.16340403258800507	0.02698037028312683	0.1691148262307449
12	0.16130304336547852	0.029004929587244987	0.16763800145719868
13	0.15985293686389923	0.030974894762039185	0.16655225066951854
14	0.15908321738243103	0.033006731420755386	0.16591480551372173
15	0.1575012058019638	0.0350041389465332	0.16479077399880437
16	0.1559985876083374	0.036992646753787994	0.1637521406649416
17	0.15478412806987762	0.038973093032836914	0.1628922010836741
18	0.15349425375461578	0.040969207882881165	0.16201082728969346
19	0.1523650735616684	0.042796194553375244	0.16121513706124943
20	0.15184570848941803	0.044666923582553864	0.16083063315643473
