K	precision@K	recall@K	ndcg@K
1	0.05456634238362312	0.009270579554140568	0.05456634118322803
2	0.055140722543001175	0.018674271181225777	0.05537313921197044
3	0.05801263824105263	0.02960987761616707	0.058177734987746935
4	0.05829982832074165	0.038821879774332047	0.059358938268745776
5	0.06053991988301277	0.05052720382809639	0.06221312449392804
6	0.058682747185230255	0.05776943638920784	0.06248962629690607
7	0.05932551622390747	0.06762397289276123	0.06523479849405675
8	0.05930499732494354	0.07685217261314392	0.06875084328364578
9	0.05928904563188553	0.08656495809555054	0.07332361819187791
10	0.057668011635541916	0.0934910848736763	0.0768845761731066
11	0.05749047175049782	0.1024334579706192	0.08139775208630054
12	0.055906567722558975	0.10929527878761292	0.08460790333306235
13	0.054301243275403976	0.11471955478191376	0.0872332591168682
14	0.053048331290483475	0.12017939984798431	0.08985369539386924
15	0.05219223350286484	0.12629452347755432	0.09270737280692495
16	0.051191844046115875	0.1314113289117813	0.09511402274569988
17	0.049700986593961716	0.13598042726516724	0.09701528112227992
18	0.04834386706352234	0.13998082280158997	0.09873520289453835
19	0.04722028970718384	0.14387409389019012	0.10044788603163986
20	0.04606547951698303	0.14792190492153168	0.10208440737111278
