K	precision@K	recall@K	ndcg@K
1	0.048248134553432465	0.008673197589814663	0.048248133256748996
2	0.04652498662471771	0.015703683719038963	0.04713712576899902
3	0.04403599724173546	0.02233894355595112	0.04585235490688082
4	0.04422745481133461	0.02946995012462139	0.046478107582661056
5	0.04606548324227333	0.03831293433904648	0.048652448749540514
6	0.04528048634529114	0.044645726680755615	0.04925506513375025
7	0.04398129880428314	0.05014409124851227	0.05017782584253635
8	0.04386846721172333	0.05694827064871788	0.052710404950211995
9	0.04422745853662491	0.06366854906082153	0.05607168422397908
10	0.04279150441288948	0.06840606033802032	0.05851617221310141
11	0.04224322736263275	0.0739750862121582	0.06139563832630835
12	0.042360711842775345	0.08053694665431976	0.06470254316894682
13	0.04179737716913223	0.08601159602403641	0.0673507360203039
14	0.040740132331848145	0.08990166336297989	0.0692454964356875
15	0.039632394909858704	0.09334000200033188	0.07088948768851608
16	0.03830413520336151	0.09583788365125656	0.0720849333419123
17	0.03740244358778	0.09972114115953445	0.0737319928142243
18	0.0368243046104908	0.10379720479249954	0.07552748486309374
19	0.03594425320625305	0.10664061456918716	0.07679004971997674
20	0.035008616745471954	0.10954353958368301	0.07796622233638181
