K	precision@K	recall@K	ndcg@K
1	0.12679807841777802	0.025643758475780487	0.1267980820458178
2	0.1249334067106247	0.050515010952949524	0.125355370457836
3	0.11472207307815552	0.06949920952320099	0.11819342825922015
4	0.1029568463563919	0.08303143829107285	0.10987670768540225
5	0.09664358198642731	0.09733618050813675	0.10507656481002295
6	0.09092523157596588	0.10987391322851181	0.11263185067475791
7	0.08569907397031784	0.12081336230039597	0.11879851014175453
8	0.08284496515989304	0.13354645669460297	0.12557081855442748
9	0.07914520800113678	0.1434558779001236	0.130629453475275
10	0.07719767093658447	0.15538981556892395	0.13647942684400807
11	0.07386062294244766	0.16348785161972046	0.1403100514309588
12	0.07139051705598831	0.17238500714302063	0.14437769524058328
13	0.06848079711198807	0.17919553816318512	0.14739297785173047
14	0.06594870239496231	0.18580183386802673	0.15026046220262418
15	0.0637897402048111	0.19254130125045776	0.15311319432528747
16	0.061767447739839554	0.19882793724536896	0.15572138183568815
17	0.0598890595138073	0.20479489862918854	0.15814799416480455
18	0.058367375284433365	0.21129463613033295	0.16074273122299357
19	0.05680957809090614	0.2170484960079193	0.16300038239115539
20	0.0553809329867363	0.22269581258296967	0.1651807150917339
