K	precision@K	recall@K	ndcg@K
1	0.11933936923742294	0.024152014404535294	0.11933937133724028
2	0.11028236895799637	0.04439708590507507	0.11233191505275739
3	0.10371159017086029	0.06269756704568863	0.10734069905416099
4	0.09589771181344986	0.07734861224889755	0.10165115834718287
5	0.08833244442939758	0.08903392404317856	0.09614386140548693
6	0.08266738057136536	0.09992896765470505	0.10271871369752726
7	0.07945811003446579	0.11199609935283661	0.10953390159321845
8	0.07571922987699509	0.12200320512056351	0.11486558363651854
9	0.07221927493810654	0.13087375462055206	0.11938849386818355
10	0.06824720650911331	0.13737347722053528	0.12257464007793994
11	0.06567540764808655	0.14539159834384918	0.12636247354483468
12	0.06295507401227951	0.1519978791475296	0.12938993744017654
13	0.06044834479689598	0.15830227732658386	0.13215163883936928
14	0.05826166644692421	0.16426922380924225	0.1347416247046926
15	0.05647309496998787	0.17055585980415344	0.13740684208763657
16	0.054675012826919556	0.1762564480304718	0.13974129543097671
17	0.05299445614218712	0.18147753179073334	0.14186458121895357
18	0.0517670102417469	0.1877286583185196	0.14434802741589398
19	0.05064071714878082	0.19380217790603638	0.14673110364895367
20	0.04917421564459801	0.19806428253650665	0.14837663776259788
