K	precision@K	recall@K	ndcg@K
1	0.08566019684076309	0.004438620526343584	0.08566019876952201
2	0.06862281262874603	0.0062155211344361305	0.07247827632707668
3	0.06404795497655869	0.007925615645945072	0.0684213971989876
4	0.06164221465587616	0.00985704269260168	0.0664034122036642
5	0.061618559062480927	0.012058747000992298	0.06612915648579737
6	0.06239154934883118	0.014179769903421402	0.06658712585786374
7	0.06321411579847336	0.01585504226386547	0.06718322972802183
8	0.0644226223230362	0.01797865703701973	0.06809809473365602
9	0.06530998647212982	0.020214397460222244	0.0688808813687019
10	0.06587790697813034	0.022583631798624992	0.06950236236395904
11	0.0677623376250267	0.02506967820227146	0.07098244465911278
12	0.06874112784862518	0.02740650065243244	0.07198689528623199
13	0.0696057453751564	0.030153315514326096	0.07300087194203805
14	0.07027922570705414	0.032817598432302475	0.07392432366492602
15	0.07124152779579163	0.035824067890644073	0.07511687822047791
16	0.07220184803009033	0.038732580840587616	0.07631896619134204
17	0.07249241322278976	0.04162847623229027	0.07714257140038026
18	0.07272441685199738	0.044453416019678116	0.0779505820626397
19	0.072956882417202	0.046772267669439316	0.07867234008057768
20	0.0726928561925888	0.0490877740085125	0.07911834403796345
