K	precision@K	recall@K	ndcg@K
1	0.1779460459947586	0.007139840628951788	0.1779460482725982
2	0.177472785115242	0.013810166157782078	0.17757988376030806
3	0.17920807003974915	0.021072128787636757	0.17877625641655562
4	0.18125887215137482	0.02856769971549511	0.18056093090944977
5	0.18125887215137482	0.0352446474134922	0.18115797611347068
6	0.17905031144618988	0.041315868496894836	0.18040376778175116
7	0.17625583708286285	0.04707615077495575	0.17921353721847738
8	0.1758163720369339	0.052985239773988724	0.17951700075353075
9	0.17468582093715668	0.05876381695270538	0.17953169495307505
10	0.17179365456104279	0.06447061896324158	0.17858961557469752
11	0.16951340436935425	0.06976588070392609	0.1780587216481234
12	0.16777093708515167	0.07488817721605301	0.1779218436241739
13	0.16531363129615784	0.07950220257043839	0.17730849998472628
14	0.1630721390247345	0.08419672399759293	0.17686921251965076
15	0.16078245639801025	0.08857889473438263	0.17634405700593944
16	0.15901561081409454	0.09412236511707306	0.1763432221148415
17	0.15751232206821442	0.09819261729717255	0.1763232310764906
18	0.15575538575649261	0.10281945019960403	0.17631398319022398
19	0.1541086584329605	0.10707925260066986	0.17632205432557257
20	0.15312351286411285	0.11132767796516418	0.17674003138622138
