K	precision@K	recall@K	ndcg@K
1	0.5795724391937256	0.10706064850091934	0.5795724465558195
2	0.521377682685852	0.18723195791244507	0.5381129715329136
3	0.47327789664268494	0.24630287289619446	0.5108793617884217
4	0.426811158657074	0.28801652789115906	0.4858612768860454
5	0.3915677070617676	0.32433682680130005	0.4708326550142891
6	0.35817497968673706	0.3512955904006958	0.45881673601465395
7	0.3305904269218445	0.3736371397972107	0.4517309883022121
8	0.30529987812042236	0.38985055685043335	0.4470132741092814
9	0.28351807594299316	0.40381482243537903	0.4456681582494337
10	0.2658551037311554	0.41751718521118164	0.4471888405339597
11	0.2505398690700531	0.4304661452770233	0.45041357265518633
12	0.2356492578983307	0.4397958517074585	0.4531049969232468
13	0.2229124903678894	0.44901037216186523	0.45660945052250396
14	0.212249755859375	0.4579917788505554	0.4605220101224064
15	0.2022169530391693	0.46650266647338867	0.46426951751676543
16	0.19302998483181	0.4744701683521271	0.4677716420309941
17	0.18412044644355774	0.4803597629070282	0.47039564550672075
18	0.17616786062717438	0.48523154854774475	0.47272684660979347
19	0.16995874047279358	0.492742121219635	0.476132396886409
20	0.16297507286071777	0.4967796802520752	0.47788317260263463
