K	precision@K	recall@K	ndcg@K
1	0.5694774389266968	0.10267078876495361	0.5694774346793349
2	0.5178147554397583	0.18347783386707306	0.5324428435180061
3	0.46298497915267944	0.2389211803674698	0.5000029585044846
4	0.4177553355693817	0.28059959411621094	0.47539067400823015
5	0.38147270679473877	0.3136119246482849	0.45926011402068884
6	0.3513459861278534	0.3408583700656891	0.4488809258757899
7	0.3227010667324066	0.3613824248313904	0.44083603418206063
8	0.2990647256374359	0.3797331154346466	0.437054362925833
9	0.27988916635513306	0.39655882120132446	0.43723219334362756
10	0.26264846324920654	0.4119911193847656	0.43905687395005655
11	0.24724681675434113	0.4236743152141571	0.4416323112552356
12	0.23302653431892395	0.43338310718536377	0.44451530133999734
13	0.22135941684246063	0.44474920630455017	0.4488330366408146
14	0.2099168598651886	0.45309698581695557	0.4521864859321291
15	0.19928742945194244	0.4593295753002167	0.4549600479826127
16	0.19020932912826538	0.4671051800251007	0.4583568498723797
17	0.18202459812164307	0.47415590286254883	0.46151472880746325
18	0.1750131994485855	0.4815855026245117	0.46488792676144575
19	0.16842731833457947	0.48806899785995483	0.4678179388679938
20	0.16157957911491394	0.492412805557251	0.4697011972998892
