K	precision@K	recall@K	ndcg@K
1	0.24698449671268463	0.03439917787909508	0.2469844916714532
2	0.21740378439426422	0.05717717111110687	0.2250447289886385
3	0.19988512992858887	0.0753578469157219	0.21391456923985222
4	0.18380241096019745	0.09044452756643295	0.20516171348650133
5	0.16955773532390594	0.10139787197113037	0.19770929100341378
6	0.15929540991783142	0.11248968541622162	0.19299516871340258
7	0.15139083564281464	0.12267428636550903	0.18968911361985705
8	0.14395461976528168	0.1318107694387436	0.1868479419025549
9	0.13778798282146454	0.14023086428642273	0.1848281779720454
10	0.13245262205600739	0.1489546000957489	0.18362969811049443
11	0.12699076533317566	0.15659330785274506	0.18247359256534232
12	0.12277426570653915	0.16374431550502777	0.18228990846809243
13	0.11876465380191803	0.1700512170791626	0.18250443889478954
14	0.11528678238391876	0.17676079273223877	0.1836405205019447
15	0.11177485436201096	0.18252147734165192	0.18501241821134243
16	0.10870189219713211	0.18837310373783112	0.1870607795322598
17	0.10588912665843964	0.19350917637348175	0.18928934651373405
18	0.10364414006471634	0.20008423924446106	0.19232948488955004
19	0.10097039490938187	0.20635001361370087	0.19508687561061683
20	0.09850660711526871	0.21078939735889435	0.19737748952266287
