K	precision@K	recall@K	ndcg@K
1	0.5973578691482544	0.07297718524932861	0.5973578403216542
2	0.5743825435638428	0.1384878158569336	0.580668905618582
3	0.5556194186210632	0.1922132670879364	0.572091514973163
4	0.5285755395889282	0.23602034151554108	0.5593793531586311
5	0.5054566264152527	0.27477696537971497	0.5499372478020527
6	0.4850660562515259	0.3085115849971771	0.541697536261425
7	0.4640190601348877	0.3372044861316681	0.5328795254646242
8	0.4471568167209625	0.3654741644859314	0.5270539819291717
9	0.42746829986572266	0.3883972465991974	0.5195401913589445
10	0.4106835126876831	0.4097555875778198	0.5139847817288079
11	0.39319097995758057	0.42709752917289734	0.5082902755127914
12	0.3774171769618988	0.4429580569267273	0.5044926666120998
13	0.36323070526123047	0.45814377069473267	0.5029326011962423
14	0.3497169315814972	0.4716556668281555	0.5029665807286746
15	0.33666476607322693	0.48391053080558777	0.5042905298222031
16	0.32423895597457886	0.49510645866394043	0.5070720076969997
17	0.31222760677337646	0.5049670934677124	0.5104896023345683
18	0.3011360466480255	0.5137143135070801	0.514547255524234
19	0.2906375527381897	0.5216420292854309	0.5187339030104702
20	0.28081563115119934	0.5288988351821899	0.5226889671335027
