K	precision@K	recall@K	ndcg@K
1	0.34922459721565247	0.04448067024350166	0.3492245835726594
2	0.31303849816322327	0.075052909553051	0.3218117914125524
3	0.28393641114234924	0.1003730297088623	0.30251248480667914
4	0.25746697187423706	0.12025745958089828	0.28647810130972057
5	0.24066630005836487	0.13759134709835052	0.2776209949965764
6	0.22448782622814178	0.15148647129535675	0.2689754078419715
7	0.21055223047733307	0.1645037978887558	0.2620340498217768
8	0.20060309767723083	0.17645859718322754	0.2574167909872261
9	0.1899929940700531	0.18634282052516937	0.2527181030771265
10	0.18179208040237427	0.19663861393928528	0.24986996614140974
11	0.17409013211727142	0.2064875364303589	0.2477949337333064
12	0.16767184436321259	0.21538947522640228	0.2467358990130143
13	0.16193170845508575	0.22393140196800232	0.24668677305788542
14	0.15651924908161163	0.23211480677127838	0.24752402706926027
15	0.15144553780555725	0.23959657549858093	0.249025052816761
16	0.1472214311361313	0.24741393327713013	0.2516518108367161
17	0.14231173694133759	0.2533673942089081	0.2538578017773349
18	0.13823474943637848	0.25983354449272156	0.2568563795574019
19	0.1344357430934906	0.26588377356529236	0.2598314187338426
20	0.13121767342090607	0.2724742889404297	0.26306322542733623
