K	precision@K	recall@K	ndcg@K
1	0.3440551459789276	0.04198995232582092	0.344055140723722
2	0.30815622210502625	0.07732448726892471	0.31664234856361506
3	0.2770438492298126	0.10266828536987305	0.2967990115957147
4	0.2514359652996063	0.1214132308959961	0.2813081156191555
5	0.23411834239959717	0.13772964477539062	0.271898820758656
6	0.21721234917640686	0.15034207701683044	0.2626962272437368
7	0.2053827941417694	0.16231009364128113	0.2568368040887797
8	0.19428490102291107	0.1738326996564865	0.25180574263393873
9	0.1852703094482422	0.18384405970573425	0.248030750492381
10	0.177024707198143	0.19303539395332336	0.24494000492399315
11	0.16902513802051544	0.20166674256324768	0.24237452463733716
12	0.16274172067642212	0.209774911403656	0.24122534880350738
13	0.15649715065956116	0.21761399507522583	0.24085531549657366
14	0.15073437988758087	0.2244855910539627	0.24119896797403584
15	0.14642927050590515	0.23197253048419952	0.2429469200728433
16	0.1419442892074585	0.23893994092941284	0.24521340376323267
17	0.13758151233196259	0.24467086791992188	0.24752288885280116
18	0.13351203501224518	0.25006407499313354	0.250107614844321
19	0.1300220638513565	0.25644564628601074	0.253224980111407
20	0.1268523931503296	0.26252591609954834	0.2562989103680355
