K	precision@K	recall@K	ndcg@K
1	0.27011188864707947	0.02746446058154106	0.2701118806606287
2	0.23681406676769257	0.04844335466623306	0.24434917373238269
3	0.2232285588979721	0.06834212690591812	0.23311477435440733
4	0.2089770883321762	0.08524854481220245	0.22212650738830758
5	0.19829516112804413	0.10090804100036621	0.21360561512237422
6	0.18540224432945251	0.11300772428512573	0.20381065779857918
7	0.1764974594116211	0.12551501393318176	0.19665909137173615
8	0.16795417666435242	0.13655361533164978	0.18990040420712814
9	0.16077665984630585	0.14688925445079803	0.18402232066915794
10	0.15482152998447418	0.15701179206371307	0.17902368313598266
11	0.14961011707782745	0.16678421199321747	0.18501740136403633
12	0.14473451673984528	0.17590780556201935	0.19044067122717376
13	0.1401991844177246	0.18453332781791687	0.19541552452817534
14	0.13585509359836578	0.1926846206188202	0.19994104903728818
15	0.1317705661058426	0.20014335215091705	0.20404505107268125
16	0.12773041427135468	0.20698049664497375	0.20769209717672968
17	0.12447899580001831	0.21422608196735382	0.21151638162597317
18	0.12117445468902588	0.2207619845867157	0.21489498627757952
19	0.11847012490034103	0.22775305807590485	0.2184528027661738
20	0.11587639898061752	0.23454876244068146	0.22182365248183128
