K	precision@K	recall@K	ndcg@K
1	0.2956846058368683	0.03053462505340576	0.2956846030900373
2	0.2607885003089905	0.05328665301203728	0.2686852862292355
3	0.23494938015937805	0.07162562012672424	0.24879707032581577
4	0.21470431983470917	0.08710835874080658	0.23311634362735437
5	0.20287694036960602	0.10287883877754211	0.22318492397678236
6	0.1917066127061844	0.11661149561405182	0.21399923181518737
7	0.1815967857837677	0.12870526313781738	0.2056766390693387
8	0.17348161339759827	0.14042016863822937	0.19879308395012296
9	0.16557155549526215	0.1508103609085083	0.19223803283745666
10	0.15881727635860443	0.1609867960214615	0.18662966663068156
11	0.15256454050540924	0.17001336812973022	0.19216547189205097
12	0.1473095417022705	0.179116889834404	0.19753486675912982
13	0.14208434522151947	0.18711429834365845	0.20214245540419598
14	0.13821448385715485	0.19593364000320435	0.20710409736674976
15	0.13429231941699982	0.2039080262184143	0.21148360038772734
16	0.1305607408285141	0.21149104833602905	0.2155322650209011
17	0.12711147964000702	0.2188076674938202	0.21936026677973477
18	0.12428226321935654	0.2265564352273941	0.22334067949801295
19	0.1212461069226265	0.23322191834449768	0.22673386806049062
20	0.11846031248569489	0.2397749423980713	0.23001747312272613
