K	precision@K	recall@K	ndcg@K
1	0.27277570962905884	0.027511395514011383	0.27277570591369205
2	0.25572723150253296	0.05207990109920502	0.25958519996643015
3	0.23157520592212677	0.07059116661548615	0.24172728588627687
4	0.21563665568828583	0.08746206015348434	0.22947886802081074
5	0.20447523891925812	0.10373929888010025	0.22055254154712717
6	0.19250577688217163	0.11701107025146484	0.21122831823731378
7	0.18372784554958344	0.13031983375549316	0.20409777542292853
8	0.1724826842546463	0.1398267298936844	0.1955111666410226
9	0.16539396345615387	0.15074080228805542	0.1895733886989937
10	0.15865744650363922	0.16065911948680878	0.184019876972266
11	0.15304887294769287	0.17037826776504517	0.18998088713127081
12	0.14855265617370605	0.1804576814174652	0.19592638922613073
13	0.14487111568450928	0.1906859278678894	0.20179384591459287
14	0.1399649977684021	0.1986706405878067	0.20618278330042344
15	0.13521577417850494	0.2056676149368286	0.2099975175588381
16	0.13162626326084137	0.2134459912776947	0.21418582507685896
17	0.12780095636844635	0.22023576498031616	0.21773454000039213
18	0.12469662725925446	0.22742809355258942	0.22146099768744523
19	0.12163867801427841	0.2341105043888092	0.22485909619958455
20	0.11856686323881149	0.2401307374238968	0.22787574150066267
