K	precision@K	recall@K	ndcg@K
1	0.42640796303749084	0.009232982993125916	0.4264079507808803
2	0.406057745218277	0.017431609332561493	0.4106628767524039
3	0.39122888445854187	0.024698689579963684	0.39914404303094025
4	0.38345953822135925	0.03192858770489693	0.3925883133298068
5	0.374917209148407	0.03845914825797081	0.38587016029553345
6	0.36772361397743225	0.045077286660671234	0.3804880135347285
7	0.3617740571498871	0.051711343228816986	0.3760910920767724
8	0.3571344017982483	0.05795038864016533	0.37258557348884247
9	0.35268446803092957	0.06415807455778122	0.3693140110655204
10	0.34813061356544495	0.06930277496576309	0.36605238555138286
11	0.3449210524559021	0.07520151883363724	0.3637881443285364
12	0.34094491600990295	0.0806499794125557	0.361104592518774
13	0.3369252681732178	0.08567055314779282	0.35849713950961776
14	0.3329727351665497	0.09067046642303467	0.35595246488561805
15	0.3309670388698578	0.0965672954916954	0.35479107030902535
16	0.32640203833580017	0.10085486620664597	0.3519382921874056
17	0.32351550459861755	0.10571104288101196	0.3502887181882819
18	0.31995055079460144	0.11022201180458069	0.34823607196107836
19	0.31668615341186523	0.11472029983997345	0.34636746348994296
20	0.31422150135040283	0.11907050758600235	0.345053628989281
