K	precision@K	recall@K	ndcg@K
1	0.4197823107242584	0.009321500547230244	0.4197823000473261
2	0.40345481038093567	0.017728464677929878	0.4071496243733159
3	0.39327970147132874	0.02548077143728733	0.39912023246816314
4	0.38653573393821716	0.032728005200624466	0.39360289214559596
5	0.3783246576786041	0.03957100212574005	0.3874450842118533
6	0.37174633145332336	0.046432118862867355	0.38263706590519964
7	0.3661009967327118	0.05342451483011246	0.3786067365164884
8	0.35967817902565	0.05990864709019661	0.3742265009944604
9	0.35520851612091064	0.06605461239814758	0.37109349295625077
10	0.350070983171463	0.07179925590753555	0.3676248377191562
11	0.3453082740306854	0.07726853340864182	0.3644287148577578
12	0.34090548753738403	0.08215830475091934	0.3614819403353766
13	0.337871789932251	0.08716817945241928	0.3595021947495385
14	0.3339192867279053	0.09200551360845566	0.3569921028892704
15	0.3305884301662445	0.09669769555330276	0.35491354528219804
16	0.32737812399864197	0.10188257694244385	0.3530770059280849
17	0.3242114782333374	0.10689075291156769	0.35131100653870384
18	0.32131776213645935	0.11106477677822113	0.34962208892845387
19	0.3189777433872223	0.11619776487350464	0.34852650587070577
20	0.3161381781101227	0.12075286358594894	0.3470767983510493
