K	precision@K	recall@K	ndcg@K
1	0.4462848901748657	0.010130168870091438	0.44628490298154283
2	0.42546144127845764	0.018363451585173607	0.43017366444077626
3	0.41236791014671326	0.025562230497598648	0.4198512033755602
4	0.40392807126045227	0.03290873020887375	0.41291718832444274
5	0.3940369188785553	0.03982234001159668	0.4053720502190712
6	0.3857075273990631	0.04607698693871498	0.39923646073650193
7	0.38016360998153687	0.052621353417634964	0.39499219222781834
8	0.375	0.058958444744348526	0.3911187202322396
9	0.37003734707832336	0.0652749240398407	0.38747882841282966
10	0.364552766084671	0.07076679170131683	0.3835627982240458
11	0.36006543040275574	0.07605068385601044	0.3803510797726227
12	0.3563653528690338	0.08138876408338547	0.3777492307193199
13	0.35239726305007935	0.08669637888669968	0.3750414488100257
14	0.34909743070602417	0.09230858087539673	0.3729438439778675
15	0.3451964259147644	0.09782831370830536	0.3705765314689657
16	0.34142807126045227	0.10247236490249634	0.36822212464662535
17	0.3376576602458954	0.10671409219503403	0.3658380149081179
18	0.3349371552467346	0.11205026507377625	0.36431040396893954
19	0.331855446100235	0.11677435040473938	0.3625760896081769
20	0.3286795914173126	0.12088602036237717	0.3607446482964436
